20 50
v20 v3 -2.44
v14 v17 7.6
v13 v16 6.32
v13 v10 3.66
v2 v8 -2.74
v9 v10 -1.4
v17 v20 0.89
v11 v3 -7.7
v13 v15 -5.69
v6 v12 3.51
v14 v14 7.08
v20 v9 -1.68
v3 v14 -8.47
v14 v7 -1.05
v8 v2 7.72
v16 v18 -8.52
v13 v10 3.11
v20 v20 3.88
v4 v14 -6.81
v8 v19 -7.28
v10 v18 -7.47
v9 v18 2.06
v8 v10 9.42
v7 v18 6.77
v11 v12 -9.64
v8 v11 7.03
v15 v6 8.79
v9 v2 7.98
v17 v12 3.43
v2 v9 -5.38
v20 v2 9.27
v17 v12 -8.48
v7 v6 9.42
v17 v5 0.36
v11 v5 4.98
v13 v6 9.84
v7 v9 2.94
v15 v15 4.07
v16 v5 1.19
v5 v5 5.52
v11 v19 -7.16
v15 v14 2.28
v5 v2 -0.98
v9 v6 4.97
v19 v9 -8.51
v8 v13 7.49
v17 v3 7.8
v9 v3 -7.93
v13 v3 5.43
v7 v19 -8.87
