500 2000
v260 v402 -8.88
v156 v386 6.33
v230 v296 -3.88
v420 v215 -1.84
v433 v161 0.75
v230 v220 -5.27
v71 v247 -1.43
v304 v140 9.12
v412 v387 -7.62
v47 v422 -4.03
v342 v6 2.54
v87 v22 1.52
v286 v421 -1.15
v402 v66 -8.58
v423 v327 -0.6
v279 v289 9.02
v359 v496 7.92
v58 v450 6.3
v414 v367 1.72
v228 v211 6.98
v280 v477 6.02
v68 v136 0.76
v471 v466 9.33
v474 v484 -0.05
v398 v192 8.05
v210 v407 -7.62
v117 v433 8.29
v427 v443 -4.35
v138 v367 -0.08
v436 v127 -1.57
v381 v127 8.66
v21 v59 -6.51
v500 v306 0.29
v5 v166 -8.6
v182 v416 4.88
v366 v148 -4.19
v243 v13 -3.05
v159 v249 -0.85
v54 v321 -6.29
v84 v155 -2.51
v36 v461 8.73
v500 v162 -1.9
v40 v72 -8.21
v220 v249 7.67
v177 v263 4.33
v298 v119 0.09
v365 v423 -5.84
v384 v157 8.31
v351 v393 4.84
v278 v186 -6.8
v469 v84 -3.6
v480 v456 9.07
v274 v387 9.79
v221 v33 3.13
v57 v250 -4.68
v202 v381 5.71
v3 v79 9.98
v142 v255 7.29
v106 v428 8.22
v157 v179 -9.61
v294 v260 -6.15
v119 v204 -0.54
v114 v241 4.49
v44 v444 -9.38
v299 v167 -1.77
v147 v403 -5.82
v131 v457 -8.15
v465 v11 -5.88
v480 v245 5.72
v346 v301 -9.64
v171 v289 -4.36
v352 v445 -0.14
v92 v51 1.11
v54 v409 5.01
v108 v267 -2.38
v32 v26 6.51
v341 v300 4.14
v136 v380 0.54
v274 v493 0.8
v273 v18 6.63
v274 v221 -4.37
v34 v471 1.64
v478 v254 1.74
v199 v390 -4.69
v176 v442 -9.63
v436 v410 -1.05
v58 v211 -2.54
v392 v9 -1.69
v155 v66 4.1
v438 v435 7.38
v20 v264 1.22
v405 v235 -5.74
v159 v368 9.84
v228 v374 6.53
v185 v204 4.73
v361 v280 2.32
v388 v40 -4.58
v62 v397 8.09
v191 v498 9.23
v229 v259 -8.78
v427 v30 -0.96
v62 v348 1.78
v328 v310 -9.67
v366 v62 -0.81
v75 v463 1.94
v11 v127 5.03
v220 v38 7.04
v56 v456 3.54
v207 v354 -9.48
v122 v202 2.89
v163 v308 7.61
v27 v225 5.99
v127 v108 2.74
v311 v436 8.92
v176 v393 3.84
v150 v441 0.12
v266 v343 -1.6
v112 v308 -6.75
v250 v383 5.58
v191 v11 -2.27
v19 v192 5.36
v7 v393 4.56
v457 v95 -7.95
v79 v12 8.63
v300 v305 8.79
v246 v296 1.23
v236 v91 5.08
v463 v369 -6.47
v440 v360 0.05
v233 v108 -6.47
v338 v297 1.4
v112 v500 -5.35
v92 v281 8.52
v193 v279 -7.71
v192 v461 -9.5
v372 v143 -2.31
v414 v327 -1.78
v437 v256 9.53
v161 v432 2.93
v483 v222 -4.46
v275 v201 -8.47
v18 v54 8.95
v167 v484 -3.5
v53 v381 0.56
v9 v157 5.84
v12 v400 7.31
v338 v146 3.15
v395 v374 9.19
v74 v330 7.83
v418 v64 -2.54
v325 v406 -4.43
v434 v199 0.67
v14 v95 -6.53
v316 v350 -5.29
v275 v251 -6.27
v100 v282 0.67
v319 v491 -8.88
v198 v110 2.43
v26 v331 9.49
v471 v43 7.67
v239 v296 1.05
v448 v9 -6.91
v176 v488 5.28
v406 v474 -0.26
v218 v19 -7.18
v310 v319 5.64
v68 v483 8.34
v258 v56 -3.02
v478 v37 -5.81
v79 v467 8.23
v61 v132 1.47
v264 v494 -7.2
v355 v178 9.74
v3 v424 5.32
v358 v74 3.26
v391 v19 -2.63
v86 v86 3.81
v364 v440 6.76
v297 v136 7.65
v210 v422 0.39
v370 v422 0.42
v458 v242 -7.13
v300 v445 0.67
v366 v193 -5.17
v391 v178 9.27
v130 v37 -2.37
v52 v382 -8.52
v146 v180 2.1
v431 v211 -8.01
v424 v459 8.13
v81 v458 3.34
v59 v365 2.4
v256 v462 9.36
v438 v403 2.26
v308 v191 7.19
v229 v6 7.72
v240 v241 3.72
v232 v446 8.88
v482 v220 9.05
v419 v405 -4.62
v80 v400 -3.46
v392 v34 6.02
v299 v406 -5.22
v18 v313 -1.44
v289 v100 -2.06
v140 v453 6.84
v425 v250 -5.66
v307 v224 4.68
v1 v231 5.66
v70 v279 -3.94
v498 v238 6.45
v52 v370 6.92
v466 v440 0.46
v238 v411 -8.87
v188 v426 8.73
v112 v322 -7.41
v364 v19 -8.91
v183 v43 0.82
v330 v481 -7.24
v105 v241 0.1
v307 v182 -5.5
v202 v67 7.44
v453 v396 -3.46
v194 v28 -8.92
v316 v81 4.27
v170 v50 -1.86
v180 v418 -1.97
v300 v363 4.38
v148 v52 -5.38
v441 v164 -9.27
v318 v432 -9.61
v64 v84 2.51
v217 v17 -8.7
v115 v386 1.23
v490 v339 6.25
v367 v98 -8.07
v363 v241 8.96
v325 v310 -2.71
v2 v147 -0.37
v177 v103 -4.86
v376 v403 -3.79
v100 v451 -9.37
v263 v453 8.77
v242 v224 2.52
v336 v324 3.67
v7 v392 -7.65
v17 v115 0.66
v3 v286 -6.5
v101 v269 -2.63
v413 v17 -0.47
v26 v200 -9.03
v106 v219 5.55
v326 v179 -1.55
v5 v223 2.91
v380 v337 -9.47
v238 v390 -8.17
v162 v256 5.23
v28 v326 -3.25
v14 v122 2.79
v188 v276 6.39
v133 v445 -8.18
v277 v338 -9.31
v36 v398 4.61
v206 v126 0.76
v172 v95 -4.47
v60 v204 3.61
v207 v308 6.06
v160 v7 -3.93
v313 v256 1.11
v137 v241 9.0
v172 v17 5.86
v275 v373 -7.46
v137 v230 -3.01
v309 v206 -4.71
v33 v387 -0.3
v172 v158 5.69
v498 v146 -5.3
v269 v403 -0.68
v268 v483 -2.73
v343 v380 -0.41
v382 v447 2.9
v325 v28 3.97
v122 v353 -6.6
v179 v233 7.91
v427 v288 -3.71
v223 v377 -3.44
v413 v293 -2.5
v96 v465 6.47
v69 v95 3.78
v432 v177 -9.29
v307 v418 1.32
v247 v69 9.08
v106 v172 3.81
v401 v219 -8.25
v135 v110 0.55
v355 v174 -9.52
v76 v249 -3.4
v399 v421 3.86
v24 v484 4.88
