30 100
v30 v14 0.94
v7 v19 -9.2
v5 v30 8.53
v10 v17 -6.28
v3 v30 0.16
v19 v28 4.0
v6 v4 -6.75
v11 v15 -9.46
v14 v19 -5.63
v17 v23 0.12
v8 v6 -7.39
v29 v14 0.05
v3 v19 -4.97
v26 v17 -9.03
v17 v12 5.62
v20 v5 -8.22
v27 v15 1.1
v12 v14 -1.1
v14 v20 -6.34
v20 v22 -5.28
v22 v2 9.84
v7 v8 8.41
v5 v7 -5.77
v26 v28 -2.63
v26 v8 -7.13
v21 v7 -2.97
v14 v3 -3.73
v8 v30 0.32
v18 v16 -7.03
v9 v8 6.44
v11 v3 -6.04
v6 v11 0.82
v30 v8 5.47
v12 v17 9.92
v15 v6 5.96
v29 v12 -4.29
v11 v5 1.34
v13 v22 -8.57
v25 v20 -9.45
v26 v16 3.72
v22 v27 4.88
v1 v9 -1.7
v1 v13 1.29
v11 v2 -1.19
v1 v27 -8.8
v21 v19 4.24
v21 v10 5.54
v21 v11 8.12
v7 v23 9.26
v27 v28 9.57
v17 v4 -8.17
v9 v29 -6.93
v8 v25 0.82
v2 v22 1.61
v7 v28 4.44
v6 v7 -1.66
v22 v28 2.69
v11 v6 -7.36
v17 v24 -5.8
v7 v18 3.22
v9 v15 -7.11
v13 v28 -1.48
v25 v15 -8.76
v22 v27 2.79
v10 v8 -8.11
v2 v22 -0.79
v10 v26 5.54
v23 v22 -9.63
v18 v2 -3.42
v8 v27 5.99
v20 v12 6.24
v23 v16 1.91
v5 v2 2.45
v12 v16 -2.74
v11 v3 4.0
v28 v9 4.61
v24 v24 9.57
v5 v21 2.39
v29 v16 6.61
v7 v8 -3.78
v11 v30 9.3
v14 v2 4.95
v15 v13 -7.24
v4 v23 -2.54
v13 v11 4.26
v25 v13 9.69
v27 v14 4.87
v5 v16 -5.69
v8 v10 5.22
v3 v22 3.02
v7 v16 7.17
v2 v1 -9.23
v27 v3 4.82
v26 v30 -2.68
v29 v23 1.63
v27 v27 -5.32
v10 v8 4.49
v19 v26 2.57
v4 v1 7.71
v4 v18 -6.16
